Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
191,14,"[7505, 4501, 3504, 2504, 2502, 1506, 1505, 1505, 1503, 507, 506, 506, 504, 504]","[5, 1, 4, 4, 2, 6, 5, 5, 3, 7, 6, 6, 4, 4]","[28.96000000005909, 285.0000000000041, 208.98000000002602, 249.1600000000311, 264.70999999998276, 88.70000000000925, 133.67999999999128, 124.0, 344.34000000000094, 48.44000000000068, 198.7000000000046, 223.75, 214.06999999999886, 224.01000000000496]","[9, 12, 10, 10, 12, 9, 9, 10, 12, 9, 9, 10, 11, 12]","[4, 3, 5, 4, 3, 4, 5, 3, 4, 4, 4, 3, 4, 4]","[316, 326, 316, 316, 326, 316, 316, 316, 326, 311, 316, 316, 326, 326]","[38, 37, 38, 38, 37, 38, 38, 38, 37, 38, 38, 38, 37, 37]","[39, 44, 43, 39, 44, 39, 43, 39, 44, 39, 43, 35, 48, 39]","[26, 29, 34, 28, 29, 26, 33, 25, 33, 26, 26, 25, 31, 33]",[]
192,18,"[5001, 4004, 3004, 3002, 2006, 2005, 2003, 1006, 1006, 1004, 1004, 7, 6, 5, 5, 5, 4, 3]","[1, 4, 4, 2, 6, 5, 3, 6, 6, 4, 4, 7, 6, 5, 5, 5, 4, 3]","[289.9999999999986, 188.98000000002543, 259.1600000000368, 119.70999999998547, 258.70000000001073, 149.0, 179.34000000000228, 218.70000000000718, 98.75, 209.06999999999772, 209.01000000000775, 178.01999999999992, 198.75, 198.64, 199.0, 218.76, 239.00999999999996, 239.39999999999998]","[12, 10, 10, 12, 9, 10, 12, 9, 10, 11, 12, 9, 10, 10, 10, 11, 12, 12]","[3, 5, 4, 3, 4, 3, 4, 4, 3, 4, 4, 5, 3, 5, 3, 4, 4, 3]","[326, 316, 316, 326, 316, 316, 326, 316, 316, 326, 326, 316, 323, 316, 316, 326, 326, 333]","[37, 38, 38, 37, 38, 38, 37, 38, 38, 37, 37, 38, 38, 36, 38, 37, 45, 37]","[44, 43, 39, 44, 39, 39, 44, 43, 35, 48, 39, 43, 39, 43, 39, 48, 44, 44]","[29, 34, 28, 29, 26, 25, 33, 26, 25, 31, 33, 33, 25, 34, 25, 31, 33, 30]",[]
193,18,"[5501, 4504, 3504, 3502, 2506, 2505, 2503, 1506, 1506, 1504, 1504, 507, 506, 505, 505, 505, 504, 503]","[1, 4, 4, 2, 6, 5, 3, 6, 6, 4, 4, 7, 6, 5, 5, 5, 4, 3]","[144.99999999999923, 18.98000000002386, 269.16000000004135, 274.709999999983, 128.70000000001528, 24.0, 164.33999999999742, 238.70000000001164, 123.75, 204.06999999999658, 194.01000000001028, 163.01999999999953, 73.75, 178.64, 74.0, 213.75999999999885, 224.01000000000485, 239.3999999999943]","[12, 10, 10, 12, 9, 10, 12, 9, 10, 11, 12, 9, 10, 10, 10, 11, 12, 12]","[3, 5, 4, 3, 4, 3, 4, 4, 3, 4, 4, 5, 3, 5, 3, 4, 4, 3]","[326, 316, 316, 326, 316, 316, 326, 316, 316, 326, 326, 316, 323, 316, 316, 326, 326, 333]","[37, 38, 38, 37, 38, 38, 37, 38, 38, 37, 37, 38, 38, 36, 38, 37, 45, 37]","[44, 43, 39, 44, 39, 39, 44, 43, 35, 48, 39, 43, 39, 43, 39, 48, 44, 44]","[29, 34, 28, 29, 26, 25, 33, 26, 25, 31, 33, 33, 25, 34, 25, 31, 33, 30]",[]
194,21,"[6001, 4004, 4002, 3006, 3003, 2006, 2004, 2004, 1007, 1005, 1005, 1004, 1003, 7, 6, 6, 5, 5, 5, 3, 2]","[1, 4, 2, 6, 3, 6, 4, 4, 7, 5, 5, 4, 3, 7, 6, 6, 5, 5, 5, 3, 2]","[150.00000000000193, 129.16000000004212, 129.70999999998514, 298.7000000000186, 149.33999999999372, 258.7000000000162, 199.06999999999545, 29.01000000000829, 298.0199999999963, 308.6399999999997, 58.75999999999772, 209.0100000000082, 89.39999999999044, 178.44000000000005, 198.29999999999998, 218.14999999999998, 198.64, 238.67999999999995, 238.67999999999995, 239.42000000000002, 239.71]","[12, 10, 12, 9, 12, 9, 11, 12, 9, 10, 11, 12, 12, 9, 10, 11, 10, 12, 12, 12, 12]","[3, 4, 3, 4, 4, 4, 4, 4, 5, 5, 4, 4, 3, 4, 5, 5, 5, 4, 4, 3, 3]","[326, 316, 326, 316, 326, 316, 326, 326, 316, 316, 326, 326, 333, 316, 316, 326, 316, 326, 325, 324, 321]","[37, 38, 37, 38, 37, 38, 37, 37, 38, 36, 37, 45, 37, 38, 36, 37, 38, 37, 45, 37, 37]","[44, 39, 44, 39, 44, 43, 48, 39, 43, 43, 48, 44, 44, 36, 43, 48, 39, 37, 44, 44, 44]","[29, 28, 29, 26, 33, 26, 31, 33, 33, 34, 31, 33, 30, 26, 34, 37, 34, 33, 33, 29, 29]",[]
195,17,"[6501, 4504, 4502, 3506, 2506, 2504, 1507, 1505, 1504, 507, 506, 506, 505, 505, 505, 503, 502]","[1, 4, 2, 6, 6, 4, 7, 5, 4, 7, 6, 6, 5, 5, 5, 3, 2]","[155.00000000000344, 139.16000000004155, 134.7099999999865, 168.70000000002312, 278.70000000002074, 44.06999999999431, 133.01999999999364, 288.6400000000055, 194.01000000001045, 48.44000000000068, 178.29999999999828, 183.14999999999827, 28.639999999998317, 73.67999999999604, 223.6799999999967, 94.42000000000235, 94.71000000000235]","[12, 10, 12, 9, 9, 11, 9, 10, 12, 9, 10, 11, 10, 12, 12, 12, 12]","[3, 4, 3, 4, 4, 4, 5, 5, 4, 4, 5, 5, 5, 4, 4, 3, 3]","[326, 316, 326, 316, 316, 326, 316, 316, 326, 316, 316, 326, 316, 326, 325, 324, 321]","[37, 38, 37, 38, 38, 37, 38, 36, 45, 38, 36, 37, 38, 37, 45, 37, 37]","[44, 39, 44, 39, 43, 48, 43, 43, 44, 36, 43, 48, 39, 37, 44, 44, 44]","[29, 28, 29, 26, 26, 31, 33, 34, 33, 26, 34, 37, 34, 33, 33, 29, 29]",[]
196,16,"[7001, 5002, 4006, 3006, 2005, 2004, 1006, 1005, 1002, 7, 7, 7, 7, 3, 3, 2]","[1, 2, 6, 6, 5, 4, 6, 5, 2, 7, 7, 7, 7, 3, 3, 2]","[309.9999999999991, 289.7099999999826, 188.70000000002767, 148.70000000002528, 268.6400000000102, 179.01000000000738, 158.29999999999916, 208.6799999999928, 249.71000000000254, 158.5, 178.37999999999994, 197.95999999999998, 217.77999999999997, 239.42000000000002, 219.45999999999998, 239.71]","[12, 12, 9, 9, 10, 12, 10, 12, 12, 8, 9, 10, 11, 12, 11, 12]","[3, 3, 4, 4, 5, 4, 5, 4, 3, 4, 4, 5, 5, 3, 3, 3]","[326, 326, 316, 316, 316, 326, 316, 325, 321, 316, 321, 307, 326, 326, 321, 326]","[37, 37, 38, 38, 36, 45, 36, 45, 37, 38, 38, 36, 37, 27, 37, 37]","[44, 44, 39, 43, 43, 44, 43, 44, 44, 39, 43, 43, 53, 44, 44, 44]","[29, 29, 26, 26, 34, 33, 34, 33, 29, 25, 27, 34, 37, 29, 27, 29]",[]
197,16,"[7501, 5502, 4506, 3506, 2505, 2504, 1506, 1505, 1502, 507, 507, 507, 507, 503, 503, 502]","[1, 2, 6, 6, 5, 4, 6, 5, 2, 7, 7, 7, 7, 3, 3, 2]","[164.99999999999778, 294.7099999999801, 58.700000000028574, 18.700000000024907, 248.64000000001005, 14.010000000006032, 288.3000000000004, 193.67999999999384, 104.71000000000537, 33.5, 193.3799999999979, 327.9600000000001, 182.7799999999977, 244.41999999999842, 84.45999999999717, 94.71000000000235]","[12, 12, 9, 9, 10, 12, 10, 12, 12, 8, 9, 10, 11, 12, 11, 12]","[3, 3, 4, 4, 5, 4, 5, 4, 3, 4, 4, 5, 5, 3, 3, 3]","[326, 326, 316, 316, 316, 326, 316, 325, 321, 316, 321, 307, 326, 326, 321, 326]","[37, 37, 38, 38, 36, 45, 36, 45, 37, 38, 38, 36, 37, 27, 37, 37]","[44, 44, 39, 43, 43, 44, 43, 44, 44, 39, 43, 43, 53, 44, 44, 44]","[29, 29, 26, 26, 34, 33, 34, 33, 29, 25, 27, 34, 37, 29, 27, 29]",[]
198,17,"[8001, 6002, 3005, 2006, 2005, 2002, 1007, 1007, 1007, 1003, 1002, 8, 7, 6, 6, 3, 3]","[1, 2, 5, 6, 5, 2, 7, 7, 7, 3, 2, 8, 7, 6, 6, 3, 3]","[169.9999999999992, 299.70999999997775, 78.64000000000834, 268.30000000000746, 28.679999999991864, 109.71000000000672, 58.37999999999629, 157.96000000000438, 147.7799999999957, 99.420000000001, 249.71000000000242, 217.82999999999998, 197.41999999999996, 197.84999999999997, 238.34999999999994, 239.39999999999998, 239.42000000000002]","[12, 12, 10, 10, 12, 12, 9, 10, 11, 12, 12, 11, 10, 10, 12, 12, 12]","[3, 3, 5, 5, 4, 3, 4, 5, 5, 3, 3, 4, 6, 6, 4, 3, 3]","[326, 326, 316, 316, 325, 321, 321, 307, 326, 326, 326, 321, 316, 316, 325, 321, 326]","[37, 37, 36, 36, 45, 37, 38, 36, 37, 27, 37, 38, 36, 36, 45, 45, 38]","[44, 44, 43, 43, 44, 44, 43, 43, 53, 44, 44, 43, 43, 43, 44, 44, 44]","[29, 29, 34, 34, 33, 29, 27, 34, 37, 29, 29, 31, 43, 43, 33, 30, 29]",[]
199,12,"[8501, 6502, 3505, 2506, 2505, 1507, 1502, 508, 507, 506, 503, 503]","[1, 2, 5, 6, 5, 7, 2, 8, 7, 6, 3, 3]","[324.9999999999993, 154.70999999997747, 58.64000000000664, 248.3000000000114, 13.67999999999057, 112.77999999999344, 254.71000000000024, 62.82999999999885, 132.41999999999695, 223.35000000000136, 89.39999999999613, 244.4200000000008]","[12, 12, 10, 10, 12, 11, 12, 11, 10, 12, 12, 12]","[3, 3, 5, 5, 4, 5, 3, 4, 6, 4, 3, 3]","[326, 326, 316, 316, 325, 326, 326, 321, 316, 325, 321, 326]","[37, 37, 36, 36, 45, 37, 37, 38, 36, 45, 45, 38]","[44, 44, 43, 43, 44, 53, 44, 43, 43, 44, 44, 44]","[29, 29, 34, 34, 33, 37, 29, 31, 43, 33, 30, 29]",[]
200,12,"[9001, 7002, 3006, 2007, 2002, 1006, 1003, 8, 7, 3, 3, 2]","[1, 2, 6, 7, 2, 6, 3, 8, 7, 3, 3, 2]","[179.99999999999656, 159.70999999997713, 228.30000000001456, 77.77999999999116, 109.7100000000033, 208.35000000000346, 99.42000000000338, 257.0599999999999, 197.95999999999998, 239.39999999999998, 239.42000000000002, 239.71]","[12, 12, 10, 11, 12, 12, 12, 13, 10, 12, 12, 12]","[3, 3, 5, 5, 3, 4, 3, 5, 5, 3, 3, 3]","[326, 326, 316, 326, 326, 325, 326, 326, 309, 334, 326, 326]","[37, 37, 36, 37, 37, 45, 38, 37, 36, 37, 37, 39]","[44, 44, 43, 53, 44, 44, 44, 53, 43, 44, 48, 44]","[29, 29, 34, 37, 29, 33, 29, 42, 34, 30, 29, 29]","[[[10, 3, 326, 37, 44], [12, 3, 326, 37, 44]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 44]], [[12, 4, 325, 38, 39], [10, 4, 325, 38, 39], [10, 4, 316, 38, 39], [10, 4, 316, 38, 43], [10, 5, 316, 38, 43], [10, 5, 316, 36, 43], [10, 5, 316, 36, 43]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [11, 3, 326, 37, 44], [11, 4, 326, 37, 44], [11, 4, 326, 37, 48], [11, 4, 326, 37, 48], [11, 5, 326, 37, 48], [11, 5, 326, 37, 53]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 44]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 4, 326, 37, 44], [12, 4, 326, 45, 44], [12, 4, 325, 45, 44], [12, 4, 325, 45, 44]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 38, 44]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [11, 3, 326, 37, 44], [11, 4, 326, 37, 44], [11, 4, 326, 37, 48], [11, 4, 326, 37, 48], [11, 5, 326, 37, 48], [11, 5, 326, 37, 53], [13, 5, 326, 37, 53]], [[12, 4, 325, 38, 39], [10, 4, 325, 38, 39], [10, 4, 316, 38, 39], [10, 4, 316, 38, 43], [10, 5, 316, 38, 43], [10, 5, 316, 36, 43], [10, 5, 316, 36, 43], [10, 5, 309, 36, 43]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 334, 37, 44]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 37, 48]], [[10, 3, 326, 37, 44], [12, 3, 326, 37, 44], [12, 3, 326, 39, 44]]]"
201,11,"[9501, 7502, 3506, 1506, 1503, 508, 507, 503, 503, 502, 500]","[1, 2, 6, 6, 3, 8, 7, 3, 3, 2, 0]","[184.9999999999964, 164.7099999999789, 208.3000000000138, 193.34999999999928, 104.42000000000289, 47.06000000000334, 27.959999999998317, 239.3999999999943, 94.42000000000235, 94.71000000000235, 25.309999999998944]","[12, 12, 10, 12, 12, 13, 10, 12, 12, 12, 9]","[3, 3, 5, 4, 3, 5, 5, 3, 3, 3, 5]","[326, 326, 316, 325, 326, 326, 309, 334, 326, 326, 303]","[37, 37, 36, 45, 38, 37, 36, 37, 37, 39, 16]","[44, 44, 43, 44, 44, 53, 43, 44, 48, 44, 35]","[29, 29, 34, 33, 29, 42, 34, 30, 29, 29, 31]",[]
202,10,"[10001, 8002, 4006, 2006, 1008, 1003, 1002, 7, 3, 2]","[1, 2, 6, 6, 8, 3, 2, 7, 3, 2]","[189.9999999999991, 169.70999999997724, 188.30000000001348, 28.349999999997323, 137.0600000000056, 239.3999999999886, 249.71000000000066, 238.19999999999993, 239.42000000000002, 239.71]","[12, 12, 10, 12, 13, 12, 12, 12, 12, 12]","[3, 3, 5, 4, 5, 3, 3, 3, 3, 3]","[326, 326, 316, 325, 326, 334, 326, 325, 326, 332]","[37, 37, 36, 45, 37, 37, 39, 45, 39, 37]","[44, 44, 43, 44, 53, 44, 44, 44, 44, 44]","[29, 29, 34, 33, 42, 30, 29, 30, 29, 29]",[]
203,9,"[10501, 8502, 4506, 1508, 1503, 1502, 507, 503, 502]","[1, 2, 6, 8, 3, 2, 7, 3, 2]","[44.99999999999946, 24.709999999977114, 168.30000000001633, 77.0600000000073, 89.39999999998476, 104.71000000000349, 88.19999999999614, 94.42000000000235, 94.71000000000235]","[12, 12, 10, 13, 12, 12, 12, 12, 12]","[3, 3, 5, 5, 3, 3, 3, 3, 3]","[326, 326, 316, 326, 334, 326, 325, 326, 332]","[37, 37, 36, 37, 37, 39, 45, 39, 37]","[44, 44, 43, 53, 44, 44, 44, 44, 44]","[29, 29, 34, 42, 30, 29, 30, 29, 29]",[]
204,7,"[5006, 1007, 1003, 1002, 8, 7, 3]","[6, 7, 3, 2, 8, 7, 3]","[148.30000000001485, 238.19999999999294, 99.42000000000216, 99.71000000000222, 237.97000000000006, 197.95999999999998, 239.42000000000002]","[10, 12, 12, 12, 12, 10, 12]","[5, 3, 3, 3, 3, 5, 3]","[316, 325, 326, 332, 317, 316, 332]","[36, 45, 39, 37, 45, 36, 32]","[43, 44, 44, 44, 44, 43, 44]","[34, 30, 29, 29, 29, 34, 29]",[]
205,6,"[5506, 1507, 1502, 508, 507, 503]","[6, 7, 2, 8, 7, 3]","[128.30000000001314, 88.19999999998915, 104.71000000000488, 92.97000000000232, 177.96000000000436, 244.41999999999956]","[10, 12, 12, 12, 10, 12]","[5, 3, 3, 3, 5, 3]","[316, 325, 332, 317, 316, 332]","[36, 45, 37, 45, 36, 32]","[43, 44, 44, 44, 43, 44]","[34, 30, 29, 29, 34, 29]",[]
206,5,"[2002, 1008, 1007, 1003, 8]","[2, 8, 7, 3, 8]","[259.7099999999997, 97.97000000000301, 7.960000000002903, 99.42000000000213, 196.98999999999995]","[12, 12, 10, 12, 10]","[3, 3, 5, 3, 6]","[332, 317, 316, 332, 316]","[37, 45, 36, 32, 36]","[44, 44, 43, 44, 43]","[29, 29, 34, 29, 43]",[]
207,3,"[2502, 1503, 508]","[2, 3, 8]","[114.71000000000268, 254.42000000000206, 131.98999999999654]","[12, 12, 10]","[3, 3, 6]","[332, 332, 316]","[37, 32, 36]","[44, 44, 43]","[29, 29, 43]",[]
208,3,"[2003, 1008, 9]","[3, 8, 9]","[259.4199999999933, 66.9899999999937, 196.55999999999995]","[12, 10, 10]","[3, 6, 6]","[332, 316, 316]","[32, 36, 36]","[44, 43, 43]","[29, 43, 43]",[]
209,3,"[2503, 1508, 509]","[3, 8, 9]","[264.41999999998717, 1.9899999999919424, 131.55999999999653]","[12, 10, 10]","[3, 6, 6]","[332, 316, 316]","[32, 36, 36]","[44, 43, 43]","[29, 43, 43]",[]
210,2,"[3003, 4]","[3, 4]","[269.4199999999879, 239.13000000000002]","[12, 12]","[3, 3]","[332, 332]","[32, 23]","[44, 44]","[29, 29]",[]
211,3,"[3503, 504, 500]","[3, 4, 0]","[124.4199999999904, 94.13000000000234, 60.23999999999937]","[12, 12, 9]","[3, 3, 4]","[332, 332, 274]","[32, 23, 11]","[44, 44, 39]","[29, 29, 24]",[]
212,2,"[4003, 1004]","[3, 4]","[279.4199999999824, 99.13000000000238]","[12, 12]","[3, 3]","[332, 332]","[32, 23]","[44, 44]","[29, 29]",[]
213,2,"[4503, 1504]","[3, 4]","[134.4199999999841, 254.1300000000043]","[12, 12]","[3, 3]","[332, 332]","[32, 23]","[44, 44]","[29, 29]",[]
214,1,[2004],[4],[259.13000000000454],[12],[3],[332],[23],[44],[29],[]
215,1,[2504],[4],[264.1299999999996],[12],[3],[332],[23],[44],[29],[]
216,1,[3004],[4],[269.1299999999936],[12],[3],[332],[23],[44],[29],[]
217,1,[3504],[4],[274.1299999999852],[12],[3],[332],[23],[44],[29],[]
218,2,"[4004, 5]","[4, 5]","[279.1299999999797, 238.84000000000003]","[12, 12]","[3, 3]","[332, 332]","[23, 23]","[44, 43]","[29, 29]",[]
219,2,"[4504, 505]","[4, 5]","[134.12999999998144, 93.84000000000233]","[12, 12]","[3, 3]","[332, 332]","[23, 23]","[44, 43]","[29, 29]",[]
220,1,[5004],[4],[289.1299999999829],[12],[3],[332],[23],[44],[29],[]
221,2,"[5504, 500]","[4, 0]","[294.1299999999746, 170.3200000000034]","[12, 9]","[3, 5]","[332, 310]","[23, 22]","[44, 44]","[29, 32]",[]
222,4,"[6004, 1000, 5, 1]","[4, 0, 5, 1]","[149.12999999997484, 10.32000000000562, 238.72000000000003, 180]","[12, 9, 12, 9]","[3, 5, 4, 4]","[332, 310, 332, 310]","[23, 22, 23, 22]","[44, 44, 44, 44]","[29, 32, 32, 25]",[]
223,3,"[6504, 505, 501]","[4, 5, 1]","[154.12999999997425, 78.72000000000344, 205.0]","[12, 12, 9]","[3, 4, 4]","[332, 332, 310]","[23, 23, 22]","[44, 44, 44]","[29, 32, 25]",[]
224,5,"[7004, 1005, 1001, 5, 2]","[4, 5, 1, 5, 2]","[9.129999999973748, 368.72000000000673, 80.0, 238.84000000000003, 179.74]","[12, 12, 9, 12, 9]","[3, 4, 4, 3, 4]","[332, 332, 310, 332, 318]","[23, 23, 22, 23, 22]","[44, 44, 44, 41, 44]","[29, 32, 25, 29, 26]",[]
225,4,"[1505, 1501, 505, 502]","[5, 1, 5, 2]","[208.72000000001015, 105.0, 93.84000000000233, 199.74000000000456]","[12, 9, 12, 9]","[4, 4, 3, 4]","[332, 310, 332, 318]","[23, 22, 23, 22]","[44, 44, 41, 44]","[32, 25, 29, 26]",[]
226,4,"[2005, 1005, 1002, 3]","[5, 5, 2, 3]","[48.720000000013215, 98.84000000000266, 69.7400000000059, 179.48000000000002]","[12, 12, 9, 9]","[4, 3, 4, 4]","[332, 332, 318, 318]","[23, 23, 22, 22]","[44, 41, 44, 44]","[32, 29, 26, 26]",[]
227,3,"[1505, 1502, 503]","[5, 2, 3]","[253.83999999999696, 89.74000000000751, 199.48000000000457]","[12, 9, 9]","[3, 4, 4]","[332, 318, 318]","[23, 22, 22]","[41, 44, 44]","[29, 26, 26]",[]
228,3,"[2005, 2002, 1003]","[5, 2, 3]","[108.83999999999999, 109.74000000001105, 69.4800000000059]","[12, 9, 9]","[3, 4, 4]","[332, 318, 318]","[23, 22, 22]","[41, 44, 44]","[29, 26, 26]",[]
229,1,[2505],[5],[113.84000000000235],[12],[3],[332],[23],[41],[29],[]
230,0,[],[],[],[],[],[],[],[],[],[]
231,1,[500],[0],[55.21000000000066],[8],[3],[330],[26],[32],[21],[]
232,0,[],[],[],[],[],[],[],[],[],[]
233,0,[],[],[],[],[],[],[],[],[],[]
234,0,[],[],[],[],[],[],[],[],[],[]
235,0,[],[],[],[],[],[],[],[],[],[]
236,0,[],[],[],[],[],[],[],[],[],[]
237,0,[],[],[],[],[],[],[],[],[],[]
238,0,[],[],[],[],[],[],[],[],[],[]
239,0,[],[],[],[],[],[],[],[],[],[]
240,0,[],[],[],[],[],[],[],[],[],[]
241,1,[500],[0],[230.3200000000034],[12],[4],[312],[26],[31],[32],[]
242,1,[1000],[0],[70.32000000000681],[12],[4],[312],[26],[31],[32],[]
243,0,[],[],[],[],[],[],[],[],[],[]
244,0,[],[],[],[],[],[],[],[],[],[]
245,0,[],[],[],[],[],[],[],[],[],[]
246,0,[],[],[],[],[],[],[],[],[],[]
247,0,[],[],[],[],[],[],[],[],[],[]
248,0,[],[],[],[],[],[],[],[],[],[]
249,0,[],[],[],[],[],[],[],[],[],[]
250,0,[],[],[],[],[],[],[],[],[],[]
251,1,[500],[0],[75.17000000000182],[8],[3],[201],[25],[28],[17],[]
252,0,[],[],[],[],[],[],[],[],[],[]
253,0,[],[],[],[],[],[],[],[],[],[]
254,0,[],[],[],[],[],[],[],[],[],[]
255,0,[],[],[],[],[],[],[],[],[],[]
256,0,[],[],[],[],[],[],[],[],[],[]
257,0,[],[],[],[],[],[],[],[],[],[]
258,0,[],[],[],[],[],[],[],[],[],[]
259,0,[],[],[],[],[],[],[],[],[],[]
260,0,[],[],[],[],[],[],[],[],[],[]
261,1,[500],[0],[160.29999999999433],[8],[5],[305],[37],[45],[30],[]
262,2,"[1000, 1]","[0, 1]","[160.29999999998864, 160]","[8, 8]","[5, 5]","[305, 305]","[37, 39]","[45, 45]","[30, 30]",[]
263,2,"[1500, 501]","[0, 1]","[160.29999999998708, 159.99999999999432]","[8, 8]","[5, 5]","[305, 305]","[37, 39]","[45, 45]","[30, 30]",[]
264,2,"[2000, 1001]","[0, 1]","[10.29999999998672, 159.99999999998863]","[8, 8]","[5, 5]","[305, 305]","[37, 39]","[45, 45]","[30, 30]",[]
265,1,[1501],[1],[159.99999999998295],[8],[5],[305],[39],[45],[30],[]
266,2,"[2001, 2]","[1, 2]","[159.99999999998101, 159.7]","[8, 8]","[5, 5]","[305, 305]","[39, 39]","[45, 40]","[30, 30]",[]
267,2,"[2501, 502]","[1, 2]","[159.99999999997533, 159.69999999999584]","[8, 8]","[5, 5]","[305, 305]","[39, 39]","[45, 40]","[30, 30]",[]
268,2,"[3001, 1002]","[1, 2]","[159.99999999996965, 159.6999999999943]","[8, 8]","[5, 5]","[305, 305]","[39, 39]","[45, 40]","[30, 30]",[]
269,2,"[3501, 1502]","[1, 2]","[9.999999999969297, 9.699999999993967]","[8, 8]","[5, 5]","[305, 305]","[39, 39]","[45, 40]","[30, 30]",[]
270,0,[],[],[],[],[],[],[],[],[],[]
271,1,[500],[0],[165.36999999999773],[10],[5],[400],[25],[29],[37],[]
272,0,[],[],[],[],[],[],[],[],[],[]
273,0,[],[],[],[],[],[],[],[],[],[]
274,0,[],[],[],[],[],[],[],[],[],[]
275,0,[],[],[],[],[],[],[],[],[],[]
276,0,[],[],[],[],[],[],[],[],[],[]
277,0,[],[],[],[],[],[],[],[],[],[]
278,0,[],[],[],[],[],[],[],[],[],[]
279,0,[],[],[],[],[],[],[],[],[],[]
280,0,[],[],[],[],[],[],[],[],[],[]
281,0,[],[],[],[],[],[],[],[],[],[]
282,0,[],[],[],[],[],[],[],[],[],[]
283,0,[],[],[],[],[],[],[],[],[],[]
284,0,[],[],[],[],[],[],[],[],[],[]
285,0,[],[],[],[],[],[],[],[],[],[]
286,0,[],[],[],[],[],[],[],[],[],[]
287,0,[],[],[],[],[],[],[],[],[],[]
288,0,[],[],[],[],[],[],[],[],[],[]
289,0,[],[],[],[],[],[],[],[],[],[]
290,0,[],[],[],[],[],[],[],[],[],[]
291,1,[500],[0],[200.34000000000566],[11],[5],[259],[21],[42],[34],[]
292,2,"[1000, 1]","[0, 1]","[180.34000000000478, 220]","[11, 11]","[5, 5]","[259, 250]","[21, 21]","[42, 42]","[34, 33]",[]
293,2,"[1500, 501]","[0, 1]","[160.3400000000032, 354.99999999999545]","[11, 11]","[5, 5]","[259, 250]","[21, 21]","[42, 42]","[34, 33]",[]
294,3,"[2000, 1001, 1]","[0, 1, 1]","[140.3400000000017, 189.99999999999773, 220]","[11, 11, 11]","[5, 5, 5]","[259, 250, 263]","[21, 21, 21]","[42, 42, 42]","[34, 33, 34]",[]
295,3,"[2500, 1501, 501]","[0, 1, 1]","[120.34000000000017, 174.9999999999946, 200.00000000000446]","[11, 11, 11]","[5, 5, 5]","[259, 250, 263]","[21, 21, 21]","[42, 42, 42]","[34, 33, 34]",[]
296,3,"[2001, 1001, 2]","[1, 1, 2]","[309.9999999999912, 330.00000000001154, 219.67]","[11, 11, 11]","[5, 5, 5]","[250, 263, 250]","[21, 21, 21]","[42, 42, 42]","[33, 34, 33]",[]
297,3,"[2501, 1501, 502]","[1, 1, 2]","[294.99999999999477, 160.000000000016, 204.6699999999986]","[11, 11, 11]","[5, 5, 5]","[250, 263, 250]","[21, 21, 21]","[42, 42, 42]","[33, 34, 33]",[]
298,4,"[3001, 2001, 1002, 2]","[1, 1, 2, 2]","[279.99999999999585, 140.00000000001847, 39.66999999999615, 219.66]","[11, 11, 11, 11]","[5, 5, 5, 5]","[250, 263, 250, 263]","[21, 21, 21, 25]","[42, 42, 42, 42]","[33, 34, 33, 34]",[]
299,2,"[3501, 502]","[1, 2]","[264.9999999999929, 49.65999999999829]","[11, 11]","[5, 5]","[250, 263]","[21, 25]","[42, 42]","[33, 34]",[]
300,1,[4001],[1],[99.99999999998862],[11],[5],[250],[21],[42],[33],"[[[11, 5, 259, 21, 42], [11, 5, 250, 21, 42]]]"
301,1,[500],[0],[105.2699999999961],[12],[3],[261],[33],[26],[27],[]
302,1,[1000],[0],[120.26999999999425],[12],[3],[261],[33],[26],[27],[]
303,1,[1500],[0],[135.26999999999228],[12],[3],[261],[33],[26],[27],[]
304,2,"[2000, 1]","[0, 1]","[0.2699999999926286, 240]","[12, 12]","[3, 3]","[261, 270]","[33, 33]","[26, 26]","[27, 27]",[]
305,1,[501],[1],[255.0000000000033],[12],[3],[270],[33],[26],[27],[]
306,1,[1001],[1],[119.99999999999861],[12],[3],[270],[33],[26],[27],[]
307,0,[],[],[],[],[],[],[],[],[],[]
308,0,[],[],[],[],[],[],[],[],[],[]
309,0,[],[],[],[],[],[],[],[],[],[]
310,0,[],[],[],[],[],[],[],[],[],[]
311,1,[500],[0],[180.29999999999433],[9],[5],[228],[36],[30],[30],[]
312,1,[1000],[0],[180.29999999998864],[9],[5],[228],[36],[30],[30],[]
313,1,[1500],[0],[30.29999999998757],[9],[5],[228],[36],[30],[30],[]
314,0,[],[],[],[],[],[],[],[],[],[]
315,0,[],[],[],[],[],[],[],[],[],[]
316,0,[],[],[],[],[],[],[],[],[],[]
