Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
100,24,"[10009, 7007, 5009, 4009, 4008, 3011, 3010, 3009, 3009, 3002, 2013, 2010, 2010, 2008, 2002, 1012, 1011, 1009, 1009, 13, 11, 11, 11, 10]","[9, 7, 9, 9, 8, 11, 10, 9, 9, 2, 13, 10, 10, 8, 2, 12, 11, 9, 9, 13, 11, 11, 11, 10]","[128.6400000000438, 78.74000000000588, 28.559999999968603, 148.4000000000409, 298.6000000000297, 77.59999999998799, 318.10999999999774, 198.40000000002618, 48.40000000001825, 69.69999999998099, 267.7200000000046, 228.0199999999807, 167.8399999999853, 228.53000000000597, 219.6999999999794, 107.35999999999204, 148.00000000001148, 298.4000000000064, 288.31999999999755, 197.1199999999999, 197.89999999999992, 217.4000000000001, 197.5999999999999, 178.37999999999994]","[9, 10, 9, 10, 10, 10, 10, 10, 10, 11, 10, 11, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11, 10, 9]","[2, 3, 3, 3, 3, 4, 3, 3, 3, 4, 2, 3, 4, 3, 4, 4, 3, 3, 3, 4, 3, 4, 4, 3]","[212, 212, 202, 202, 202, 213, 210, 202, 202, 314, 211, 202, 202, 212, 314, 213, 199, 202, 212, 213, 210, 202, 202, 194]","[33, 38, 28, 28, 28, 28, 28, 28, 28, 33, 32, 28, 28, 38, 33, 28, 28, 28, 38, 28, 28, 28, 30, 28]","[29, 35, 41, 41, 36, 41, 41, 41, 36, 32, 36, 41, 41, 35, 32, 42, 40, 31, 35, 42, 42, 41, 41, 41]","[17, 21, 18, 20, 20, 24, 21, 20, 20, 30, 19, 22, 24, 21, 30, 24, 20, 20, 21, 24, 21, 26, 24, 18]","[[[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 212, 28, 32], [10, 3, 212, 33, 32], [10, 2, 212, 33, 32], [9, 2, 212, 33, 32], [9, 2, 212, 33, 29], [9, 2, 212, 33, 29]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 212, 28, 32], [10, 3, 212, 28, 35], [10, 3, 212, 28, 35], [10, 3, 212, 38, 35]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [9, 3, 202, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 36]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 210, 28, 41], [10, 4, 210, 28, 41], [10, 4, 213, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 210, 28, 41], [10, 3, 210, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 36], [10, 3, 202, 28, 36]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 212, 28, 32], [10, 3, 212, 33, 32], [10, 2, 212, 33, 32], [10, 2, 211, 33, 32], [10, 2, 211, 42, 32], [10, 2, 211, 42, 36], [10, 1, 211, 42, 36], [10, 1, 211, 32, 36], [10, 2, 211, 32, 36], [10, 2, 211, 32, 36]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [9, 3, 202, 28, 41], [11, 3, 202, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 4, 202, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 212, 28, 32], [10, 3, 212, 28, 35], [10, 3, 212, 28, 35], [10, 3, 212, 38, 35], [10, 3, 212, 38, 35]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 210, 28, 41], [10, 4, 210, 28, 41], [10, 4, 213, 28, 41], [10, 4, 213, 28, 42]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 202, 28, 40], [10, 3, 199, 28, 40]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 36], [10, 3, 202, 28, 31]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 212, 28, 32], [10, 3, 212, 28, 35], [10, 3, 212, 28, 35], [10, 3, 212, 38, 35], [10, 3, 212, 38, 35], [10, 3, 212, 38, 35]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 210, 28, 41], [10, 4, 210, 28, 41], [10, 4, 213, 28, 41], [10, 4, 213, 28, 42], [10, 4, 213, 28, 42]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 210, 28, 41], [10, 3, 210, 28, 41], [10, 3, 210, 28, 42]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [9, 3, 202, 28, 41], [11, 3, 202, 28, 41], [11, 4, 202, 28, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [10, 4, 202, 28, 41], [10, 4, 202, 30, 41]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 32], [10, 3, 202, 28, 36], [10, 3, 202, 28, 41], [10, 3, 202, 28, 41], [9, 3, 202, 28, 41], [9, 3, 194, 28, 41]]]"
101,21,"[10509, 4509, 4508, 3511, 3510, 3509, 2513, 2510, 2510, 2508, 2502, 1512, 1511, 1509, 1509, 513, 511, 511, 511, 510, 500]","[9, 9, 8, 11, 10, 9, 13, 10, 10, 8, 2, 12, 11, 9, 9, 13, 11, 11, 11, 10, 0]","[43.640000000043, 48.40000000004093, 198.60000000003538, 107.59999999998689, 213.11000000000215, 98.40000000002976, 172.7200000000057, 118.01999999998128, 47.83999999998504, 123.5300000000023, 219.69999999997373, 137.35999999998825, 198.0000000000157, 198.40000000001208, 333.3199999999997, 227.11999999999534, 92.89999999999833, 87.40000000000241, 227.5999999999978, 238.37999999999653, 40.27999999999943]","[9, 10, 10, 10, 10, 10, 10, 11, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11, 10, 9, 9]","[2, 3, 3, 4, 3, 3, 2, 3, 4, 3, 4, 4, 3, 3, 3, 4, 3, 4, 4, 3, 4]","[212, 202, 202, 213, 210, 202, 211, 202, 202, 212, 314, 213, 199, 202, 212, 213, 210, 202, 202, 194, 395]","[33, 28, 28, 28, 28, 28, 32, 28, 28, 38, 33, 28, 28, 28, 38, 28, 28, 28, 30, 28, 11]","[29, 41, 36, 41, 41, 41, 36, 41, 41, 35, 32, 42, 40, 31, 35, 42, 42, 41, 41, 41, 38]","[17, 20, 20, 24, 21, 20, 19, 22, 24, 21, 30, 24, 20, 20, 21, 24, 21, 26, 24, 18, 28]",[]
102,20,"[5009, 5008, 4010, 3013, 3010, 3008, 3002, 2012, 2011, 2009, 2009, 1013, 1011, 1011, 1010, 14, 12, 10, 10, 9]","[9, 8, 10, 13, 10, 8, 2, 12, 11, 9, 9, 13, 11, 11, 10, 14, 12, 10, 10, 9]","[98.40000000004363, 248.60000000004106, 108.10999999999952, 77.72000000000685, 158.01999999998185, 18.530000000003888, 69.69999999997081, 17.3599999999891, 98.00000000001924, 98.40000000001567, 228.3200000000062, 107.11999999999205, 107.40000000000572, 257.59999999999326, 148.37999999999312, 196.87999999999988, 197.80000000000013, 198.2000000000001, 198.10999999999993, 198.31999999999994]","[10, 10, 10, 10, 11, 10, 11, 10, 10, 10, 10, 10, 11, 10, 9, 10, 10, 10, 10, 10]","[3, 3, 3, 2, 3, 3, 4, 4, 3, 3, 3, 4, 4, 4, 3, 4, 3, 3, 3, 3]","[202, 202, 210, 211, 202, 212, 314, 213, 199, 202, 212, 213, 202, 202, 194, 212, 199, 200, 202, 212]","[28, 28, 28, 32, 28, 38, 33, 28, 28, 28, 38, 28, 28, 30, 28, 28, 28, 28, 34, 38]","[41, 36, 41, 36, 41, 35, 32, 42, 40, 31, 35, 42, 41, 41, 41, 42, 40, 41, 41, 38]","[20, 20, 21, 19, 22, 21, 30, 24, 20, 20, 21, 24, 26, 24, 18, 24, 20, 20, 21, 21]",[]
103,12,"[5508, 4510, 3510, 3502, 2509, 1511, 1510, 514, 512, 510, 510, 509]","[8, 10, 10, 2, 9, 11, 10, 14, 12, 10, 10, 9]","[298.60000000004675, 3.1100000000006034, 48.01999999998242, 219.69999999996816, 123.32000000000254, 287.5999999999887, 58.379999999989934, 76.87999999999838, 97.80000000000366, 248.20000000000567, 243.1100000000024, 93.31999999999832]","[10, 10, 11, 11, 10, 10, 9, 10, 10, 10, 10, 10]","[3, 3, 3, 4, 3, 4, 3, 4, 3, 3, 3, 3]","[202, 210, 202, 314, 212, 202, 194, 212, 199, 200, 202, 212]","[28, 28, 28, 33, 38, 30, 28, 28, 28, 28, 34, 38]","[36, 41, 41, 32, 35, 41, 41, 42, 40, 41, 41, 38]","[20, 21, 22, 30, 21, 24, 18, 24, 20, 20, 21, 21]",[]
104,12,"[6008, 4010, 4002, 3009, 2011, 2010, 1010, 1010, 13, 11, 11, 3]","[8, 10, 2, 9, 11, 10, 10, 10, 13, 11, 11, 3]","[198.60000000005243, 88.01999999998299, 69.69999999996524, 168.3200000000001, 167.59999999998416, 118.37999999998834, 148.20000000001136, 138.10999999999842, 197.60000000000014, 217.8, 178.19999999999993, 219.39999999999998]","[10, 11, 11, 10, 10, 9, 10, 10, 10, 11, 9, 11]","[3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 3, 4]","[202, 202, 314, 212, 202, 194, 200, 202, 199, 202, 194, 314]","[28, 28, 33, 38, 30, 28, 28, 34, 24, 28, 28, 33]","[36, 41, 32, 35, 41, 41, 41, 41, 40, 40, 44, 29]","[20, 22, 30, 21, 24, 18, 20, 21, 20, 22, 18, 30]",[]
105,10,"[6508, 3509, 2511, 2510, 1510, 1510, 513, 511, 511, 503]","[8, 9, 11, 10, 10, 10, 13, 11, 11, 3]","[248.60000000005635, 63.32000000000049, 197.599999999982, 28.37999999998634, 198.20000000001278, 183.10999999999765, 97.60000000000366, 257.7999999999893, 88.19999999999652, 219.3999999999943]","[10, 10, 10, 9, 10, 10, 10, 11, 9, 11]","[3, 3, 4, 3, 3, 3, 3, 3, 3, 4]","[202, 212, 202, 194, 200, 202, 199, 202, 194, 314]","[28, 38, 30, 28, 28, 34, 24, 28, 28, 33]","[36, 35, 41, 41, 41, 41, 40, 40, 44, 29]","[20, 21, 24, 18, 20, 21, 20, 22, 18, 30]",[]
106,10,"[7008, 3011, 2010, 2010, 1011, 1011, 1003, 14, 12, 12]","[8, 11, 10, 10, 11, 11, 3, 14, 12, 12]","[148.60000000006204, 77.59999999998045, 98.20000000001635, 78.10999999999706, 147.79999999998967, 148.1999999999931, 219.3999999999886, 197.40000000000015, 197.3599999999999, 217.58]","[10, 10, 10, 10, 11, 9, 11, 10, 10, 11]","[3, 4, 3, 3, 3, 3, 4, 3, 4, 3]","[202, 202, 200, 202, 202, 194, 314, 199, 202, 202]","[28, 30, 28, 34, 28, 28, 33, 27, 30, 28]","[36, 41, 41, 41, 40, 44, 29, 40, 43, 40]","[20, 24, 20, 21, 22, 18, 30, 20, 24, 22]",[]
107,8,"[7508, 3511, 1511, 1511, 1503, 514, 512, 512]","[8, 11, 11, 11, 3, 14, 12, 12]","[198.60000000006266, 107.59999999997873, 37.799999999990234, 58.199999999989934, 69.39999999998571, 97.40000000000366, 227.3599999999957, 107.58000000000058]","[10, 10, 11, 9, 11, 10, 10, 11]","[3, 4, 3, 3, 4, 3, 4, 3]","[202, 202, 202, 194, 314, 199, 202, 202]","[28, 30, 28, 28, 33, 27, 30, 28]","[36, 41, 40, 44, 29, 40, 43, 40]","[20, 24, 22, 18, 30, 20, 24, 22]",[]
108,5,"[8008, 4011, 2003, 1012, 4]","[8, 11, 3, 12, 4]","[98.60000000006626, 287.59999999997723, 69.39999999998281, 257.35999999999115, 219.09999999999997]","[10, 10, 11, 10, 11]","[3, 4, 4, 4, 4]","[202, 202, 314, 202, 307]","[28, 30, 33, 30, 33]","[36, 41, 29, 43, 29]","[20, 24, 30, 24, 30]",[]
109,4,"[4511, 2503, 1512, 504]","[11, 3, 12, 4]","[167.59999999997268, 69.39999999998167, 137.3599999999866, 219.09999999999428]","[10, 11, 10, 11]","[4, 4, 4, 4]","[202, 314, 202, 307]","[30, 33, 30, 33]","[41, 29, 43, 29]","[24, 30, 24, 30]",[]
110,7,"[5011, 3003, 2012, 1004, 12, 5, 4]","[11, 3, 12, 4, 12, 5, 4]","[47.59999999997242, 69.39999999997985, 167.35999999998313, 219.0999999999886, 177.58, 198.88, 219.09999999999997]","[10, 11, 10, 11, 9, 10, 11]","[4, 4, 4, 4, 4, 4, 4]","[202, 314, 202, 307, 202, 307, 314]","[30, 33, 30, 33, 30, 33, 33]","[41, 29, 43, 29, 41, 29, 29]","[24, 30, 24, 30, 22, 28, 30]",[]
111,6,"[2512, 1504, 512, 505, 504, 500]","[12, 4, 12, 5, 4, 0]","[47.359999999982875, 69.09999999998571, 67.58000000000058, 208.88000000000542, 219.09999999999428, 300.3200000000033]","[10, 11, 9, 10, 11, 8]","[4, 4, 4, 4, 4, 5]","[202, 307, 202, 307, 314, 353]","[30, 33, 30, 33, 33, 37]","[43, 29, 41, 29, 29, 34]","[24, 30, 22, 28, 30, 32]",[]
112,5,"[1012, 1005, 1004, 1000, 13]","[12, 5, 4, 0, 13]","[107.58000000000115, 68.88000000000486, 219.0999999999886, 140.3200000000067, 177.36]","[9, 10, 11, 8, 9]","[4, 4, 4, 5, 4]","[202, 307, 314, 353, 202]","[30, 33, 33, 37, 30]","[41, 29, 29, 34, 41]","[22, 28, 30, 32, 22]",[]
113,2,"[1504, 513]","[4, 13]","[69.09999999998571, 67.36000000000058]","[11, 9]","[4, 4]","[314, 202]","[33, 30]","[29, 41]","[30, 22]",[]
114,1,[2004],[4],[219.09999999998297],[11],[4],[314],[33],[29],[30],[]
115,1,[2504],[4],[219.09999999997729],[11],[4],[314],[33],[29],[30],[]
116,2,"[3004, 5]","[4, 5]","[69.0999999999744, 218.79999999999995]","[11, 11]","[4, 4]","[314, 315]","[33, 33]","[29, 29]","[30, 30]",[]
117,2,"[3504, 505]","[4, 5]","[219.09999999996984, 218.7999999999957]","[11, 11]","[4, 4]","[314, 315]","[33, 33]","[29, 29]","[30, 30]",[]
118,2,"[4004, 1005]","[4, 5]","[219.09999999996415, 218.79999999999262]","[11, 11]","[4, 4]","[314, 315]","[33, 33]","[29, 29]","[30, 30]",[]
119,2,"[4504, 1505]","[4, 5]","[219.09999999995847, 218.79999999998694]","[11, 11]","[4, 4]","[314, 315]","[33, 33]","[29, 29]","[30, 30]",[]
120,3,"[5004, 2005, 6]","[4, 5, 6]","[219.09999999995455, 218.79999999998125, 218.49999999999994]","[11, 11, 11]","[4, 4, 4]","[314, 315, 315]","[33, 33, 33]","[29, 29, 32]","[30, 30, 30]",[]
121,4,"[5504, 2505, 506, 500]","[4, 5, 6, 0]","[219.09999999994886, 218.79999999997557, 68.49999999999709, 170.35999999999353]","[11, 11, 11, 10]","[4, 4, 4, 5]","[314, 315, 315, 384]","[33, 33, 33, 27]","[29, 29, 32, 32]","[30, 30, 30, 36]",[]
122,6,"[6004, 3005, 1006, 1000, 6, 5]","[4, 5, 6, 0, 6, 5]","[219.09999999994318, 218.79999999997068, 218.4999999999917, 290.3599999999891, 218.49999999999994, 218.79999999999995]","[11, 11, 11, 10, 11, 11]","[4, 4, 4, 5, 4, 4]","[314, 315, 315, 384, 315, 314]","[33, 33, 33, 27, 33, 33]","[29, 29, 32, 32, 30, 24]","[30, 30, 30, 36, 30, 30]",[]
123,6,"[6504, 3505, 1506, 1500, 506, 505]","[4, 5, 6, 0, 6, 5]","[219.0999999999375, 218.799999999965, 218.4999999999879, 110.35999999998299, 218.49999999999426, 218.79999999999427]","[11, 11, 11, 10, 11, 11]","[4, 4, 4, 5, 4, 4]","[314, 315, 315, 384, 315, 314]","[33, 33, 33, 27, 33, 33]","[29, 29, 32, 32, 30, 24]","[30, 30, 30, 36, 30, 30]",[]
124,7,"[7004, 4005, 2006, 1006, 1005, 7, 6]","[4, 5, 6, 6, 5, 7, 6]","[219.0999999999318, 218.7999999999593, 218.4999999999837, 68.4999999999914, 68.7999999999914, 218.19999999999993, 218.70000000000005]","[11, 11, 11, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 4, 3]","[314, 315, 315, 315, 314, 315, 314]","[33, 33, 33, 33, 33, 33, 33]","[29, 29, 32, 30, 24, 29, 24]","[30, 30, 30, 30, 30, 30, 26]",[]
125,6,"[7504, 4505, 2506, 1505, 507, 506]","[4, 5, 6, 5, 7, 6]","[219.09999999992613, 218.79999999995374, 218.499999999978, 218.79999999998705, 218.1999999999969, 88.70000000000243]","[11, 11, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 3]","[314, 315, 315, 314, 315, 314]","[33, 33, 33, 33, 33, 33]","[29, 29, 32, 24, 29, 24]","[30, 30, 30, 30, 30, 26]",[]
126,6,"[8004, 5005, 3006, 2005, 1007, 1006]","[4, 5, 6, 5, 7, 6]","[69.09999999992324, 68.79999999995087, 68.49999999997515, 218.79999999998137, 218.19999999999123, 258.7000000000047]","[11, 11, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 3]","[314, 315, 315, 314, 315, 314]","[33, 33, 33, 33, 33, 33]","[29, 29, 32, 24, 29, 24]","[30, 30, 30, 30, 30, 26]",[]
127,4,"[3506, 2505, 1507, 1506]","[6, 5, 7, 6]","[218.4999999999706, 218.79999999997568, 218.19999999998555, 278.70000000000925]","[11, 11, 11, 11]","[4, 4, 4, 3]","[315, 314, 315, 314]","[33, 33, 33, 33]","[32, 24, 29, 24]","[30, 30, 30, 26]",[]
128,5,"[4006, 3005, 2007, 2006, 8]","[6, 5, 7, 6, 8]","[218.49999999996493, 68.79999999997281, 218.19999999997987, 298.7000000000138, 217.89999999999992]","[11, 11, 11, 11, 11]","[4, 4, 4, 3, 4]","[315, 314, 315, 314, 315]","[33, 33, 33, 33, 33]","[32, 24, 29, 24, 32]","[30, 30, 30, 26, 30]",[]
129,5,"[4506, 3505, 2507, 2506, 508]","[6, 5, 7, 6, 8]","[218.49999999996191, 218.79999999996926, 218.19999999997418, 168.70000000001835, 217.89999999999424]","[11, 11, 11, 11, 11]","[4, 4, 4, 3, 4]","[315, 314, 315, 314, 315]","[33, 33, 33, 33, 33]","[32, 24, 29, 24, 32]","[30, 30, 30, 26, 30]",[]
130,6,"[5006, 4005, 3007, 3006, 1008, 8]","[6, 5, 7, 6, 8, 8]","[218.49999999995697, 218.79999999996403, 218.1999999999685, 188.70000000001963, 217.89999999998855, 217.89999999999992]","[11, 11, 11, 11, 11, 11]","[4, 4, 4, 3, 4, 4]","[315, 314, 315, 314, 315, 315]","[33, 33, 33, 33, 33, 35]","[32, 24, 29, 24, 32, 29]","[30, 30, 30, 26, 30, 30]",[]
131,7,"[5506, 4505, 3507, 3506, 1508, 508, 500]","[6, 5, 7, 6, 8, 8, 0]","[218.49999999995129, 218.79999999995835, 218.1999999999628, 358.7000000000224, 217.89999999998287, 217.89999999999424, 70.22000000000057]","[11, 11, 11, 11, 11, 11, 9]","[4, 4, 4, 3, 4, 4, 3]","[315, 314, 315, 314, 315, 315, 318]","[33, 33, 33, 33, 33, 35, 20]","[32, 24, 29, 24, 32, 29, 40]","[30, 30, 30, 26, 30, 30, 22]",[]
132,8,"[6006, 5005, 4007, 4006, 2008, 1008, 9, 6]","[6, 5, 7, 6, 8, 8, 9, 6]","[218.4999999999456, 218.79999999995266, 218.19999999995713, 228.70000000002693, 217.89999999997775, 67.89999999999141, 217.5999999999999, 178.70000000000005]","[11, 11, 11, 11, 11, 11, 11, 9]","[4, 4, 4, 3, 4, 4, 4, 4]","[315, 314, 315, 314, 315, 315, 315, 314]","[33, 33, 33, 33, 33, 35, 35, 33]","[32, 24, 29, 24, 32, 29, 29, 24]","[30, 30, 30, 26, 30, 30, 30, 26]",[]
133,7,"[6506, 5505, 4507, 4506, 2508, 509, 506]","[6, 5, 7, 6, 8, 9, 6]","[218.49999999993992, 218.79999999994698, 68.19999999995429, 248.70000000003148, 217.89999999997207, 67.5999999999971, 198.70000000000448]","[11, 11, 11, 11, 11, 11, 9]","[4, 4, 4, 3, 4, 4, 4]","[315, 314, 315, 314, 315, 315, 314]","[33, 33, 33, 33, 33, 35, 33]","[32, 24, 29, 24, 32, 29, 24]","[30, 30, 30, 26, 30, 30, 26]",[]
134,6,"[7006, 6005, 5006, 3008, 1006, 9]","[6, 5, 6, 8, 6, 9]","[218.49999999993457, 218.79999999994146, 268.700000000036, 217.89999999996638, 68.70000000000577, 217.5999999999999]","[11, 11, 11, 11, 9, 11]","[4, 4, 3, 4, 4, 4]","[315, 314, 314, 315, 314, 309]","[33, 33, 33, 33, 33, 33]","[32, 24, 24, 32, 24, 32]","[30, 30, 26, 30, 26, 30]",[]
135,6,"[7506, 6505, 5506, 3508, 1506, 509]","[6, 5, 6, 8, 6, 9]","[68.49999999993172, 218.79999999993578, 288.7000000000406, 217.89999999996297, 88.70000000000769, 217.59999999999422]","[11, 11, 11, 11, 9, 11]","[4, 4, 3, 4, 4, 4]","[315, 314, 314, 315, 314, 309]","[33, 33, 33, 33, 33, 33]","[32, 24, 24, 32, 24, 32]","[30, 30, 26, 30, 26, 30]",[]
136,7,"[7005, 6006, 4008, 2006, 1009, 10, 7]","[5, 6, 8, 6, 9, 10, 7]","[218.7999999999301, 308.7000000000451, 67.89999999996014, 108.70000000000819, 217.59999999998854, 217.2999999999999, 218.44000000000005]","[11, 11, 11, 9, 11, 11, 11]","[4, 3, 4, 4, 4, 4, 3]","[314, 314, 315, 314, 309, 299, 314]","[33, 33, 33, 33, 33, 33, 33]","[24, 24, 32, 24, 32, 32, 28]","[30, 26, 30, 26, 30, 30, 26]",[]
137,6,"[7505, 6506, 2506, 1509, 510, 507]","[5, 6, 6, 9, 10, 7]","[218.7999999999244, 328.70000000004967, 278.7000000000102, 217.59999999998286, 217.2999999999942, 238.4400000000046]","[11, 11, 9, 11, 11, 11]","[4, 3, 4, 4, 4, 3]","[314, 314, 314, 309, 299, 314]","[33, 33, 33, 33, 33, 33]","[24, 24, 24, 32, 32, 28]","[30, 26, 26, 30, 30, 26]",[]
138,10,"[8005, 7006, 3006, 2009, 1010, 1007, 11, 10, 8, 7]","[5, 6, 6, 9, 10, 7, 11, 10, 8, 7]","[218.79999999991873, 348.7000000000542, 148.70000000001477, 67.59999999998004, 67.29999999999141, 258.44000000000824, 217.4000000000001, 237.12000000000006, 178.46, 178.44000000000005]","[11, 11, 9, 11, 11, 11, 11, 12, 9, 9]","[4, 3, 4, 4, 4, 3, 3, 4, 3, 4]","[314, 314, 314, 309, 299, 314, 299, 309, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","[24, 24, 24, 32, 32, 28, 32, 32, 28, 23]","[30, 26, 26, 30, 30, 26, 26, 32, 22, 26]",[]
139,9,"[8505, 7506, 3506, 1510, 1507, 511, 510, 508, 507]","[5, 6, 6, 10, 7, 11, 10, 8, 7]","[218.79999999991304, 218.70000000005876, 168.70000000001738, 67.29999999998985, 128.4400000000128, 87.40000000000241, 227.12000000000347, 68.46000000000058, 198.4400000000046]","[11, 11, 9, 11, 11, 11, 12, 9, 9]","[4, 3, 4, 4, 3, 3, 4, 3, 4]","[314, 314, 314, 299, 314, 299, 309, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33]","[24, 24, 24, 32, 28, 32, 32, 28, 23]","[30, 26, 26, 30, 26, 26, 32, 22, 26]",[]
